file_path,fruit,ripeness,class,class_idx
..\data\raw\tomato\overripe\tomato_overripe_0054.jpg,tomato,overripe,tomato_overripe,2
..\data\raw\banana\unripe\banana_unripe_0002.jpg,banana,unripe,banana_unripe,6
..\data\raw\banana\overripe\banana_overripe_0086.jpg,banana,overripe,banana_overripe,8
..\data\raw\banana\ripe\banana_ripe_0008.jpg,banana,ripe,banana_ripe,7
..\data\raw\mango\unripe\mango_unripe_0073.jpg,mango,unripe,mango_unripe,3
..\data\raw\mango\unripe\mango_unripe_0077.jpg,mango,unripe,mango_unripe,3
..\data\raw\tomato\overripe\tomato_overripe_0001.jpg,tomato,overripe,tomato_overripe,2
..\data\raw\mango\overripe\mango_overripe_0026.jpg,mango,overripe,mango_overripe,5
..\data\raw\tomato\ripe\tomato_ripe_0058.jpg,tomato,ripe,tomato_ripe,1
..\data\raw\tomato\overripe\tomato_overripe_0070.jpg,tomato,overripe,tomato_overripe,2
..\data\raw\banana\overripe\banana_overripe_0094.jpg,banana,overripe,banana_overripe,8
..\data\raw\tomato\overripe\tomato_overripe_0006 - Copy.jpg,tomato,overripe,tomato_overripe,2
..\data\raw\mango\unripe\mango_unripe_0034.jpg,mango,unripe,mango_unripe,3
..\data\raw\tomato\ripe\tomato_ripe_0095.jpg,tomato,ripe,tomato_ripe,1
..\data\raw\banana\unripe\banana_unripe_0010.jpg,banana,unripe,banana_unripe,6
..\data\raw\banana\unripe\banana_unripe_0055.jpg,banana,unripe,banana_unripe,6
..\data\raw\banana\overripe\banana_overripe_0051.jpg,banana,overripe,banana_overripe,8
..\data\raw\banana\ripe\banana_ripe_0011.jpg,banana,ripe,banana_ripe,7
..\data\raw\mango\overripe\mango_overripe_0034.jpg,mango,overripe,mango_overripe,5
..\data\raw\tomato\unripe\tomato_unripe_0026.jpg,tomato,unripe,tomato_unripe,0
..\data\raw\tomato\ripe\tomato_ripe_0022.jpg,tomato,ripe,tomato_ripe,1
..\data\raw\banana\overripe\banana_overripe_0098.jpg,banana,overripe,banana_overripe,8
..\data\raw\tomato\unripe\tomato_unripe_0079.jpg,tomato,unripe,tomato_unripe,0
..\data\raw\tomato\unripe\tomato_unripe_0098.jpg,tomato,unripe,tomato_unripe,0
..\data\raw\tomato\ripe\tomato_ripe_0010.jpg,tomato,ripe,tomato_ripe,1
..\data\raw\mango\unripe\mango_unripe_0001.jpg,mango,unripe,mango_unripe,3
..\data\raw\banana\overripe\banana_overripe_0041.jpg,banana,overripe,banana_overripe,8
..\data\raw\mango\unripe\mango_unripe_0089.jpg,mango,unripe,mango_unripe,3
..\data\raw\banana\unripe\banana_unripe_0098.jpg,banana,unripe,banana_unripe,6
..\data\raw\banana\ripe\banana_ripe_0047.jpg,banana,ripe,banana_ripe,7
..\data\raw\mango\ripe\mango_ripe_0075.jpg,mango,ripe,mango_ripe,4
..\data\raw\mango\overripe\mango_overripe_0097.jpg,mango,overripe,mango_overripe,5
..\data\raw\mango\unripe\mango_unripe_0067.jpg,mango,unripe,mango_unripe,3
..\data\raw\banana\unripe\banana_unripe_0018.jpg,banana,unripe,banana_unripe,6
..\data\raw\banana\unripe\banana_unripe_0067.jpg,banana,unripe,banana_unripe,6
..\data\raw\mango\ripe\mango_ripe_0059.jpg,mango,ripe,mango_ripe,4
..\data\raw\banana\unripe\banana_unripe_0001.jpg,banana,unripe,banana_unripe,6
..\data\raw\mango\ripe\mango_ripe_0052.jpg,mango,ripe,mango_ripe,4
..\data\raw\banana\overripe\banana_overripe_0092.jpg,banana,overripe,banana_overripe,8
..\data\raw\mango\unripe\mango_unripe_0057.jpg,mango,unripe,mango_unripe,3
..\data\raw\tomato\overripe\tomato_overripe_0001 - Copy.jpg,tomato,overripe,tomato_overripe,2
..\data\raw\tomato\overripe\tomato_overripe_0052.jpg,tomato,overripe,tomato_overripe,2
..\data\raw\banana\unripe\banana_unripe_0015.jpg,banana,unripe,banana_unripe,6
..\data\raw\tomato\unripe\tomato_unripe_0021.jpg,tomato,unripe,tomato_unripe,0
..\data\raw\banana\unripe\banana_unripe_0043.jpg,banana,unripe,banana_unripe,6
..\data\raw\banana\ripe\banana_ripe_0000.jpg,banana,ripe,banana_ripe,7
..\data\raw\mango\ripe\mango_ripe_0022.jpg,mango,ripe,mango_ripe,4
..\data\raw\tomato\unripe\tomato_unripe_0022.jpg,tomato,unripe,tomato_unripe,0
..\data\raw\tomato\unripe\tomato_unripe_0069.jpg,tomato,unripe,tomato_unripe,0
..\data\raw\mango\unripe\mango_unripe_0082.jpg,mango,unripe,mango_unripe,3
..\data\raw\tomato\ripe\tomato_ripe_0026.jpg,tomato,ripe,tomato_ripe,1
..\data\raw\tomato\overripe\tomato_overripe_0050.jpg,tomato,overripe,tomato_overripe,2
..\data\raw\mango\overripe\mango_overripe_0021.jpg,mango,overripe,mango_overripe,5
..\data\raw\mango\unripe\mango_unripe_0033.jpg,mango,unripe,mango_unripe,3
..\data\raw\tomato\ripe\tomato_ripe_0088.jpg,tomato,ripe,tomato_ripe,1
..\data\raw\tomato\overripe\tomato_overripe_0085.jpg,tomato,overripe,tomato_overripe,2
..\data\raw\tomato\unripe\tomato_unripe_0042.jpg,tomato,unripe,tomato_unripe,0
..\data\raw\banana\ripe\banana_ripe_0002.jpg,banana,ripe,banana_ripe,7
..\data\raw\banana\overripe\banana_overripe_0060.jpg,banana,overripe,banana_overripe,8
..\data\raw\banana\ripe\banana_ripe_0064.jpg,banana,ripe,banana_ripe,7
..\data\raw\tomato\unripe\tomato_unripe_0020.jpg,tomato,unripe,tomato_unripe,0
..\data\raw\mango\ripe\mango_ripe_0011.jpg,mango,ripe,mango_ripe,4
..\data\raw\banana\unripe\banana_unripe_0016.jpg,banana,unripe,banana_unripe,6
..\data\raw\tomato\ripe\tomato_ripe_0084.jpg,tomato,ripe,tomato_ripe,1
..\data\raw\mango\ripe\mango_ripe_0085.jpg,mango,ripe,mango_ripe,4
..\data\raw\banana\ripe\banana_ripe_0095.jpg,banana,ripe,banana_ripe,7
..\data\raw\tomato\ripe\tomato_ripe_0000.jpg,tomato,ripe,tomato_ripe,1
..\data\raw\mango\unripe\mango_unripe_0094.jpg,mango,unripe,mango_unripe,3
..\data\raw\mango\ripe\mango_ripe_0046.jpg,mango,ripe,mango_ripe,4
..\data\raw\mango\ripe\mango_ripe_0051.jpg,mango,ripe,mango_ripe,4
..\data\raw\mango\unripe\mango_unripe_0093.jpg,mango,unripe,mango_unripe,3
..\data\raw\mango\ripe\mango_ripe_0073.jpg,mango,ripe,mango_ripe,4
..\data\raw\mango\overripe\mango_overripe_0018.jpg,mango,overripe,mango_overripe,5
..\data\raw\banana\unripe\banana_unripe_0035.jpg,banana,unripe,banana_unripe,6
