file_path,fruit,ripeness,class,class_idx
..\data\raw\tomato\overripe\tomato_overripe_0068.jpg,tomato,overripe,tomato_overripe,2
..\data\raw\tomato\ripe\tomato_ripe_0025.jpg,tomato,ripe,tomato_ripe,1
..\data\raw\mango\overripe\mango_overripe_0007.jpg,mango,overripe,mango_overripe,5
..\data\raw\mango\overripe\mango_overripe_0005.jpg,mango,overripe,mango_overripe,5
..\data\raw\tomato\unripe\tomato_unripe_0024.jpg,tomato,unripe,tomato_unripe,0
..\data\raw\tomato\unripe\tomato_unripe_0007.jpg,tomato,unripe,tomato_unripe,0
..\data\raw\tomato\unripe\tomato_unripe_0004.jpg,tomato,unripe,tomato_unripe,0
..\data\raw\mango\ripe\mango_ripe_0067.jpg,mango,ripe,mango_ripe,4
..\data\raw\banana\overripe\banana_overripe_0052.jpg,banana,overripe,banana_overripe,8
..\data\raw\mango\overripe\mango_overripe_0058.jpg,mango,overripe,mango_overripe,5
..\data\raw\mango\unripe\mango_unripe_0025.jpg,mango,unripe,mango_unripe,3
..\data\raw\tomato\unripe\tomato_unripe_0049.jpg,tomato,unripe,tomato_unripe,0
..\data\raw\tomato\unripe\tomato_unripe_0081.jpg,tomato,unripe,tomato_unripe,0
..\data\raw\tomato\ripe\tomato_ripe_0062.jpg,tomato,ripe,tomato_ripe,1
..\data\raw\mango\ripe\mango_ripe_0033.jpg,mango,ripe,mango_ripe,4
..\data\raw\banana\unripe\banana_unripe_0069.jpg,banana,unripe,banana_unripe,6
..\data\raw\mango\overripe\mango_overripe_0075.jpg,mango,overripe,mango_overripe,5
..\data\raw\mango\unripe\mango_unripe_0074.jpg,mango,unripe,mango_unripe,3
..\data\raw\mango\overripe\mango_overripe_0020.jpg,mango,overripe,mango_overripe,5
..\data\raw\tomato\ripe\tomato_ripe_0064.jpg,tomato,ripe,tomato_ripe,1
..\data\raw\banana\overripe\banana_overripe_0002.jpg,banana,overripe,banana_overripe,8
..\data\raw\mango\overripe\mango_overripe_0087.jpg,mango,overripe,mango_overripe,5
..\data\raw\mango\unripe\mango_unripe_0006.jpg,mango,unripe,mango_unripe,3
..\data\raw\mango\ripe\mango_ripe_0057.jpg,mango,ripe,mango_ripe,4
..\data\raw\mango\unripe\mango_unripe_0080.jpg,mango,unripe,mango_unripe,3
..\data\raw\banana\ripe\banana_ripe_0007.jpg,banana,ripe,banana_ripe,7
..\data\raw\mango\ripe\mango_ripe_0000.jpg,mango,ripe,mango_ripe,4
..\data\raw\banana\overripe\banana_overripe_0023.jpg,banana,overripe,banana_overripe,8
..\data\raw\tomato\overripe\tomato_overripe_0000 - Copy.jpg,tomato,overripe,tomato_overripe,2
..\data\raw\tomato\overripe\tomato_overripe_0095 - Copy.jpg,tomato,overripe,tomato_overripe,2
..\data\raw\tomato\ripe\tomato_ripe_0032.jpg,tomato,ripe,tomato_ripe,1
..\data\raw\tomato\ripe\tomato_ripe_0054.jpg,tomato,ripe,tomato_ripe,1
..\data\raw\banana\ripe\banana_ripe_0072.jpg,banana,ripe,banana_ripe,7
..\data\raw\tomato\unripe\tomato_unripe_0041.jpg,tomato,unripe,tomato_unripe,0
..\data\raw\mango\unripe\mango_unripe_0036.jpg,mango,unripe,mango_unripe,3
..\data\raw\mango\overripe\mango_overripe_0095.jpg,mango,overripe,mango_overripe,5
..\data\raw\banana\unripe\banana_unripe_0072.jpg,banana,unripe,banana_unripe,6
..\data\raw\banana\unripe\banana_unripe_0023.jpg,banana,unripe,banana_unripe,6
..\data\raw\banana\unripe\banana_unripe_0037.jpg,banana,unripe,banana_unripe,6
..\data\raw\tomato\overripe\tomato_overripe_0087.jpg,tomato,overripe,tomato_overripe,2
..\data\raw\tomato\ripe\tomato_ripe_0017.jpg,tomato,ripe,tomato_ripe,1
..\data\raw\mango\unripe\mango_unripe_0045.jpg,mango,unripe,mango_unripe,3
..\data\raw\tomato\ripe\tomato_ripe_0076.jpg,tomato,ripe,tomato_ripe,1
..\data\raw\banana\overripe\banana_overripe_0058.jpg,banana,overripe,banana_overripe,8
..\data\raw\banana\ripe\banana_ripe_0094.jpg,banana,ripe,banana_ripe,7
..\data\raw\tomato\ripe\tomato_ripe_0085.jpg,tomato,ripe,tomato_ripe,1
..\data\raw\mango\overripe\mango_overripe_0037.jpg,mango,overripe,mango_overripe,5
..\data\raw\banana\unripe\banana_unripe_0054.jpg,banana,unripe,banana_unripe,6
..\data\raw\mango\ripe\mango_ripe_0061.jpg,mango,ripe,mango_ripe,4
..\data\raw\mango\overripe\mango_overripe_0063.jpg,mango,overripe,mango_overripe,5
..\data\raw\mango\unripe\mango_unripe_0023.jpg,mango,unripe,mango_unripe,3
..\data\raw\banana\overripe\banana_overripe_0001.jpg,banana,overripe,banana_overripe,8
..\data\raw\tomato\ripe\tomato_ripe_0099.jpg,tomato,ripe,tomato_ripe,1
..\data\raw\tomato\overripe\tomato_overripe_0072.jpg,tomato,overripe,tomato_overripe,2
..\data\raw\banana\overripe\banana_overripe_0087.jpg,banana,overripe,banana_overripe,8
..\data\raw\mango\ripe\mango_ripe_0039.jpg,mango,ripe,mango_ripe,4
..\data\raw\mango\overripe\mango_overripe_0068.jpg,mango,overripe,mango_overripe,5
..\data\raw\banana\ripe\banana_ripe_0071.jpg,banana,ripe,banana_ripe,7
..\data\raw\mango\ripe\mango_ripe_0015.jpg,mango,ripe,mango_ripe,4
..\data\raw\tomato\ripe\tomato_ripe_0005.jpg,tomato,ripe,tomato_ripe,1
..\data\raw\mango\unripe\mango_unripe_0009.jpg,mango,unripe,mango_unripe,3
..\data\raw\banana\unripe\banana_unripe_0080.jpg,banana,unripe,banana_unripe,6
..\data\raw\mango\ripe\mango_ripe_0004.jpg,mango,ripe,mango_ripe,4
..\data\raw\banana\ripe\banana_ripe_0022.jpg,banana,ripe,banana_ripe,7
..\data\raw\mango\unripe\mango_unripe_0020.jpg,mango,unripe,mango_unripe,3
..\data\raw\tomato\overripe\tomato_overripe_0089.jpg,tomato,overripe,tomato_overripe,2
..\data\raw\mango\overripe\mango_overripe_0023.jpg,mango,overripe,mango_overripe,5
..\data\raw\tomato\overripe\tomato_overripe_0034.jpg,tomato,overripe,tomato_overripe,2
..\data\raw\banana\ripe\banana_ripe_0004.jpg,banana,ripe,banana_ripe,7
..\data\raw\banana\ripe\banana_ripe_0034.jpg,banana,ripe,banana_ripe,7
..\data\raw\mango\overripe\mango_overripe_0003.jpg,mango,overripe,mango_overripe,5
..\data\raw\mango\unripe\mango_unripe_0022.jpg,mango,unripe,mango_unripe,3
