file_path,fruit,ripeness,class,class_idx
..\data\raw\mango\unripe\unripe_mango_high_quality_photo_69.jpg,mango,unripe,mango_unripe,3
..\data\raw\tomato\unripe\unripe_tomato_high_quality_photo_96.jpg,tomato,unripe,tomato_unripe,0
..\data\raw\tomato\overripe\overripe_tomato_high_quality_photo_54.jpg,tomato,overripe,tomato_overripe,2
..\data\raw\tomato\ripe\ripe_tomato_high_quality_photo_76.jpg,tomato,ripe,tomato_ripe,1
..\data\raw\tomato\ripe\ripe_tomato_high_quality_photo_26.jpg,tomato,ripe,tomato_ripe,1
..\data\raw\tomato\ripe\ripe_tomato_high_quality_photo_9.jpg,tomato,ripe,tomato_ripe,1
..\data\raw\mango\ripe\ripe_mango_high_quality_photo_78.jpg,mango,ripe,mango_ripe,4
..\data\raw\banana\ripe\ripe_banana_high_quality_photo_3.jpg,banana,ripe,banana_ripe,7
..\data\raw\tomato\ripe\ripe_tomato_high_quality_photo_57.jpg,tomato,ripe,tomato_ripe,1
..\data\raw\mango\overripe\overripe_mango_high_quality_photo_43.jpg,mango,overripe,mango_overripe,5
..\data\raw\tomato\unripe\unripe_tomato_high_quality_photo_39.jpg,tomato,unripe,tomato_unripe,0
..\data\raw\mango\unripe\unripe_mango_high_quality_photo_96.jpg,mango,unripe,mango_unripe,3
..\data\raw\tomato\overripe\overripe_tomato_high_quality_photo_67.jpg,tomato,overripe,tomato_overripe,2
..\data\raw\banana\overripe\overripe_banana_high_quality_photo_36.jpg,banana,overripe,banana_overripe,8
..\data\raw\mango\ripe\ripe_mango_high_quality_photo_50.jpg,mango,ripe,mango_ripe,4
..\data\raw\tomato\ripe\ripe_tomato_high_quality_photo_59.jpg,tomato,ripe,tomato_ripe,1
..\data\raw\tomato\overripe\overripe_tomato_high_quality_photo_16.jpg,tomato,overripe,tomato_overripe,2
..\data\raw\banana\ripe\ripe_banana_high_quality_photo_98.jpg,banana,ripe,banana_ripe,7
..\data\raw\banana\overripe\overripe_banana_high_quality_photo_10.jpg,banana,overripe,banana_overripe,8
..\data\raw\tomato\overripe\overripe_tomato_high_quality_photo_24.jpg,tomato,overripe,tomato_overripe,2
..\data\raw\tomato\ripe\ripe_tomato_high_quality_photo_40.jpg,tomato,ripe,tomato_ripe,1
..\data\raw\mango\overripe\overripe_mango_high_quality_photo_3.jpg,mango,overripe,mango_overripe,5
..\data\raw\tomato\overripe\overripe_tomato_high_quality_photo_85.jpg,tomato,overripe,tomato_overripe,2
..\data\raw\tomato\ripe\ripe_tomato_high_quality_photo_56.jpg,tomato,ripe,tomato_ripe,1
..\data\raw\mango\overripe\overripe_mango_high_quality_photo_30.jpg,mango,overripe,mango_overripe,5
..\data\raw\tomato\unripe\unripe_tomato_high_quality_photo_4.jpg,tomato,unripe,tomato_unripe,0
..\data\raw\tomato\unripe\unripe_tomato_high_quality_photo_66.jpg,tomato,unripe,tomato_unripe,0
..\data\raw\mango\ripe\ripe_mango_high_quality_photo_16.jpg,mango,ripe,mango_ripe,4
..\data\raw\banana\unripe\unripe_banana_high_quality_photo_82.jpg,banana,unripe,banana_unripe,6
..\data\raw\tomato\ripe\ripe_tomato_high_quality_photo_28.jpg,tomato,ripe,tomato_ripe,1
..\data\raw\mango\ripe\ripe_mango_high_quality_photo_24.jpg,mango,ripe,mango_ripe,4
..\data\raw\banana\unripe\unripe_banana_high_quality_photo_63.jpg,banana,unripe,banana_unripe,6
..\data\raw\mango\overripe\overripe_mango_high_quality_photo_82.jpg,mango,overripe,mango_overripe,5
..\data\raw\mango\ripe\ripe_mango_high_quality_photo_82.jpg,mango,ripe,mango_ripe,4
..\data\raw\banana\unripe\unripe_banana_high_quality_photo_59.jpg,banana,unripe,banana_unripe,6
..\data\raw\tomato\ripe\ripe_tomato_high_quality_photo_21.jpg,tomato,ripe,tomato_ripe,1
..\data\raw\banana\ripe\ripe_banana_high_quality_photo_36.jpg,banana,ripe,banana_ripe,7
..\data\raw\mango\overripe\overripe_mango_high_quality_photo_59.jpg,mango,overripe,mango_overripe,5
..\data\raw\mango\unripe\unripe_mango_high_quality_photo_89.jpg,mango,unripe,mango_unripe,3
..\data\raw\mango\overripe\overripe_mango_high_quality_photo_35.jpg,mango,overripe,mango_overripe,5
..\data\raw\banana\ripe\ripe_banana_high_quality_photo_9.jpg,banana,ripe,banana_ripe,7
..\data\raw\tomato\overripe\overripe_tomato_high_quality_photo_30.jpg,tomato,overripe,tomato_overripe,2
..\data\raw\mango\ripe\ripe_mango_high_quality_photo_60.jpg,mango,ripe,mango_ripe,4
..\data\raw\mango\ripe\ripe_mango_high_quality_photo_26.jpg,mango,ripe,mango_ripe,4
..\data\raw\banana\ripe\ripe_banana_high_quality_photo_18.jpg,banana,ripe,banana_ripe,7
..\data\raw\mango\unripe\unripe_mango_high_quality_photo_47.jpg,mango,unripe,mango_unripe,3
..\data\raw\tomato\overripe\overripe_tomato_high_quality_photo_2.jpg,tomato,overripe,tomato_overripe,2
..\data\raw\banana\overripe\overripe_banana_high_quality_photo_30.jpg,banana,overripe,banana_overripe,8
..\data\raw\mango\unripe\unripe_mango_high_quality_photo_72.jpg,mango,unripe,mango_unripe,3
..\data\raw\mango\unripe\unripe_mango_high_quality_photo_27.jpg,mango,unripe,mango_unripe,3
..\data\raw\banana\ripe\ripe_banana_high_quality_photo_85.jpg,banana,ripe,banana_ripe,7
..\data\raw\banana\ripe\ripe_banana_high_quality_photo_22.jpg,banana,ripe,banana_ripe,7
..\data\raw\tomato\unripe\unripe_tomato_high_quality_photo_76.jpg,tomato,unripe,tomato_unripe,0
..\data\raw\banana\overripe\overripe_banana_high_quality_photo_42.jpg,banana,overripe,banana_overripe,8
..\data\raw\mango\unripe\unripe_mango_high_quality_photo_8.jpg,mango,unripe,mango_unripe,3
..\data\raw\banana\unripe\unripe_banana_high_quality_photo_46.jpg,banana,unripe,banana_unripe,6
..\data\raw\mango\ripe\ripe_mango_high_quality_photo_36.jpg,mango,ripe,mango_ripe,4
..\data\raw\tomato\unripe\unripe_tomato_high_quality_photo_81.jpg,tomato,unripe,tomato_unripe,0
..\data\raw\banana\unripe\unripe_banana_high_quality_photo_72.jpg,banana,unripe,banana_unripe,6
..\data\raw\mango\unripe\unripe_mango_high_quality_photo_58.jpg,mango,unripe,mango_unripe,3
..\data\raw\mango\ripe\ripe_mango_high_quality_photo_38.jpg,mango,ripe,mango_ripe,4
..\data\raw\banana\ripe\ripe_banana_high_quality_photo_12.jpg,banana,ripe,banana_ripe,7
..\data\raw\banana\ripe\ripe_banana_high_quality_photo_2.jpg,banana,ripe,banana_ripe,7
..\data\raw\banana\unripe\unripe_banana_high_quality_photo_60.jpg,banana,unripe,banana_unripe,6
..\data\raw\tomato\unripe\unripe_tomato_high_quality_photo_83.jpg,tomato,unripe,tomato_unripe,0
..\data\raw\mango\unripe\unripe_mango_high_quality_photo_59.jpg,mango,unripe,mango_unripe,3
..\data\raw\mango\unripe\unripe_mango_high_quality_photo_17.jpg,mango,unripe,mango_unripe,3
..\data\raw\tomato\ripe\ripe_tomato_high_quality_photo_70.jpg,tomato,ripe,tomato_ripe,1
..\data\raw\mango\overripe\overripe_mango_high_quality_photo_8.jpg,mango,overripe,mango_overripe,5
..\data\raw\banana\ripe\ripe_banana_high_quality_photo_78.jpg,banana,ripe,banana_ripe,7
..\data\raw\tomato\unripe\unripe_tomato_high_quality_photo_27.jpg,tomato,unripe,tomato_unripe,0
..\data\raw\tomato\overripe\overripe_tomato_high_quality_photo_80.jpg,tomato,overripe,tomato_overripe,2
..\data\raw\tomato\unripe\unripe_tomato_high_quality_photo_9.jpg,tomato,unripe,tomato_unripe,0
..\data\raw\banana\overripe\overripe_banana_high_quality_photo_71.jpg,banana,overripe,banana_overripe,8
..\data\raw\banana\unripe\unripe_banana_high_quality_photo_88.jpg,banana,unripe,banana_unripe,6
..\data\raw\banana\unripe\unripe_banana_high_quality_photo_93.jpg,banana,unripe,banana_unripe,6
..\data\raw\mango\unripe\unripe_mango_high_quality_photo_88.jpg,mango,unripe,mango_unripe,3
..\data\raw\banana\overripe\overripe_banana_high_quality_photo_74.jpg,banana,overripe,banana_overripe,8
..\data\raw\mango\overripe\overripe_mango_high_quality_photo_88.jpg,mango,overripe,mango_overripe,5
..\data\raw\tomato\ripe\ripe_tomato_high_quality_photo_73.jpg,tomato,ripe,tomato_ripe,1
..\data\raw\banana\overripe\overripe_banana_high_quality_photo_24.jpg,banana,overripe,banana_overripe,8
..\data\raw\mango\ripe\ripe_mango_high_quality_photo_31.jpg,mango,ripe,mango_ripe,4
..\data\raw\banana\ripe\ripe_banana_high_quality_photo_15.jpg,banana,ripe,banana_ripe,7
..\data\raw\banana\overripe\overripe_banana_high_quality_photo_39.jpg,banana,overripe,banana_overripe,8
..\data\raw\mango\overripe\overripe_mango_high_quality_photo_50.jpg,mango,overripe,mango_overripe,5
..\data\raw\banana\unripe\unripe_banana_high_quality_photo_99.jpg,banana,unripe,banana_unripe,6
..\data\raw\banana\ripe\ripe_banana_high_quality_photo_37.jpg,banana,ripe,banana_ripe,7
..\data\raw\mango\overripe\overripe_mango_high_quality_photo_28.jpg,mango,overripe,mango_overripe,5
